,EstateAddress,EstateAreaName,TotalLayer,LayerHighLowTypeName,RoomNum,HallNum,ToiletNum,PropertySquare,RoomId,road_tw,alley_tw
630,株洲路365号,宝华城市花园,27,高层,2,2,nan,90.46,4823178,株洲路,365
631,株洲路365号,宝华城市花园,27,低层,2,2,nan,90.79,4823179,株洲路,365
632,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.79,4823180,株洲路,365
633,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.46,4823181,株洲路,365
634,株洲路365号,宝华城市花园,27,低层,2,2,nan,90.79,4823182,株洲路,365
635,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.46,4823183,株洲路,365
636,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.46,4823184,株洲路,365
637,株洲路365号,宝华城市花园,27,低层,2,2,nan,90.46,4823185,株洲路,365
638,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.22,4823186,株洲路,365
639,株洲路365号,宝华城市花园,27,低层,2,2,nan,90.46,4823187,株洲路,365
640,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.46,4823188,株洲路,365
641,株洲路365号,宝华城市花园,27,低层,2,2,nan,90.79,4823189,株洲路,365
642,株洲路365号,宝华城市花园,27,低层,2,2,nan,90.46,4823190,株洲路,365
643,株洲路365号,宝华城市花园,27,低层,2,2,nan,90.79,4823191,株洲路,365
644,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.22,4823192,株洲路,365
645,株洲路365号,宝华城市花园,27,低层,2,2,nan,90.46,4823193,株洲路,365
646,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.46,4823194,株洲路,365
647,株洲路365号,宝华城市花园,27,高层,2,2,nan,90.46,4823195,株洲路,365
648,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.79,4823196,株洲路,365
649,株洲路365号,宝华城市花园,27,低层,2,2,nan,90.65,4823197,株洲路,365
650,株洲路365号,宝华城市花园,27,高层,2,2,nan,90.79,4823198,株洲路,365
651,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.22,4823199,株洲路,365
652,株洲路365号,宝华城市花园,27,低层,2,2,nan,90.79,4823200,株洲路,365
653,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.22,4823201,株洲路,365
654,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.46,4823202,株洲路,365
655,广中路194弄,商业一村,5,低层,1,1,1.0,31.67,4819121,广中路,194
656,广中路194弄,商业一村,5,中层,1,1,1.0,31.67,4819122,广中路,194
657,广中路194弄,商业一村,5,中层,1,1,nan,32.33,4819123,广中路,194
658,广中路194弄,商业一村,5,高层,1,1,nan,35.38,4819124,广中路,194
659,广中路194弄,商业一村,5,低层,1,1,nan,32.33,4819125,广中路,194
660,广中路194弄,商业一村,5,低层,1,1,1.0,31.67,4819126,广中路,194
661,广中路194弄,商业一村,5,高层,1,1,1.0,31.14,4819127,广中路,194
662,广中路194弄,商业一村,5,中层,1,1,nan,31.67,4819128,广中路,194
663,广中路194弄,商业一村,5,中层,1,1,1.0,31.67,4819129,广中路,194
664,天宝西路252弄,天宝西路248弄小区,5,高层,1,1,1.0,32.98,4802728,天宝西路,252
665,天宝西路252弄,天宝西路248弄小区,5,低层,0,0,0.0,32.19,4802729,天宝西路,252
666,天宝西路252弄,天宝西路248弄小区,5,中层,1,1,nan,31.4,4802730,天宝西路,252
667,天宝西路252弄,天宝西路248弄小区,5,高层,1,1,nan,31.4,4802731,天宝西路,252
668,天宝西路252弄,天宝西路248弄小区,5,中层,1,1,1.0,32.98,4802732,天宝西路,252
669,天宝西路252弄,天宝西路248弄小区,5,低层,1,1,1.0,32.97,4802733,天宝西路,252
670,天宝西路252弄,天宝西路248弄小区,5,中层,1,1,1.0,32.97,4802734,天宝西路,252
671,天宝西路252弄,天宝西路248弄小区,5,低层,1,1,1.0,32.97,4802735,天宝西路,252
672,天宝西路252弄,天宝西路248弄小区,5,中层,1,1,1.0,32.44,4802736,天宝西路,252
673,天宝西路252弄,天宝西路248弄小区,5,中层,1,1,1.0,32.44,4802737,天宝西路,252
674,天宝西路252弄,天宝西路248弄小区,5,中层,1,1,1.0,32.97,4802738,天宝西路,252
675,天宝西路252弄,天宝西路248弄小区,5,高层,1,1,1.0,32.44,4802739,天宝西路,252
676,天宝西路252弄,天宝西路248弄小区,5,低层,1,1,1.0,31.38,4802740,天宝西路,252
677,天宝西路252弄,天宝西路248弄小区,5,中层,1,1,1.0,32.97,4802741,天宝西路,252
678,天宝西路252弄,天宝西路248弄小区,5,低层,1,1,1.0,32.97,4802742,天宝西路,252
679,天宝西路252弄,天宝西路248弄小区,5,低层,1,1,1.0,32.44,4802743,天宝西路,252
680,天宝西路252弄,天宝西路248弄小区,5,中层,1,1,nan,27.14,4802744,天宝西路,252
681,天宝西路252弄,天宝西路248弄小区,5,低层,1,1,1.0,32.44,4802745,天宝西路,252
682,天宝西路252弄,天宝西路248弄小区,5,中层,1,1,1.0,32.97,4802746,天宝西路,252
683,天宝西路252弄,天宝西路248弄小区,5,低层,0,0,0.0,32.97,4802747,天宝西路,252
684,天宝西路252弄,天宝西路248弄小区,5,高层,1,1,1.0,32.97,4802748,天宝西路,252
685,天宝西路252弄,天宝西路248弄小区,5,中层,1,1,1.0,32.97,4802749,天宝西路,252
686,天宝西路252弄,天宝西路248弄小区,5,低层,1,1,1.0,32.44,4802750,天宝西路,252
687,天宝西路252弄,天宝西路248弄小区,5,中层,1,1,1.0,32.97,4802751,天宝西路,252
688,天宝西路252弄,天宝西路248弄小区,5,低层,1,1,1.0,32.97,4802752,天宝西路,252
689,天宝西路252弄,天宝西路248弄小区,5,低层,1,1,1.0,32.97,4802753,天宝西路,252
690,天宝西路252弄,天宝西路248弄小区,5,高层,1,1,1.0,32.97,4802754,天宝西路,252
691,天宝西路252弄,天宝西路248弄小区,5,高层,1,1,1.0,32.97,4802755,天宝西路,252
692,天宝西路252弄,天宝西路248弄小区,5,高层,2,1,1.0,46.74,4802756,天宝西路,252
693,天宝西路252弄,天宝西路248弄小区,5,中层,1,1,1.0,31.38,4802757,天宝西路,252
694,天宝西路252弄,天宝西路248弄小区,5,低层,1,1,1.0,31.38,4802758,天宝西路,252
695,天宝西路252弄,天宝西路248弄小区,5,低层,0,0,0.0,26.54,4802759,天宝西路,252
696,天宝西路252弄,天宝西路248弄小区,10,低层,1,1,nan,27.05,4802760,天宝西路,252
697,天宝西路252弄,天宝西路248弄小区,10,中层,2,1,1.0,46.96,4802761,天宝西路,252
698,天宝西路252弄,天宝西路248弄小区,10,中层,1,1,nan,27.05,4802762,天宝西路,252
699,天宝西路252弄,天宝西路248弄小区,10,低层,1,1,1.0,34.2,4802763,天宝西路,252
700,天宝西路252弄,天宝西路248弄小区,10,低层,2,1,1.0,46.96,4802764,天宝西路,252
701,天宝西路252弄,天宝西路248弄小区,10,低层,1,1,1.0,29.6,4802765,天宝西路,252
702,天宝西路252弄,天宝西路248弄小区,10,中层,2,1,1.0,55.63,4802766,天宝西路,252
703,天宝西路252弄,天宝西路248弄小区,10,中层,1,1,1.0,34.2,4802767,天宝西路,252
704,天宝西路252弄,天宝西路248弄小区,10,中层,1,1,nan,27.05,4802768,天宝西路,252
705,天宝西路252弄,天宝西路248弄小区,5,高层,0,0,0.0,34.2,4802769,天宝西路,252
706,天宝西路252弄,天宝西路248弄小区,10,低层,1,1,1.0,34.2,4802770,天宝西路,252
707,天宝西路252弄,天宝西路248弄小区,10,低层,1,1,1.0,34.2,4802771,天宝西路,252
708,天宝西路252弄,天宝西路248弄小区,10,低层,1,1,1.0,34.2,4802772,天宝西路,252
709,天宝西路252弄,天宝西路248弄小区,10,中层,1,1,1.0,33.43,4802773,天宝西路,252
710,天宝西路252弄,天宝西路248弄小区,5,低层,0,0,0.0,51.3,4802774,天宝西路,252
711,天宝西路252弄,天宝西路248弄小区,10,低层,1,1,1.0,34.2,4802775,天宝西路,252
712,天宝西路252弄,天宝西路248弄小区,10,低层,1,1,1.0,29.6,4802776,天宝西路,252
713,天宝西路252弄,天宝西路248弄小区,10,低层,1,1,1.0,34.2,4802777,天宝西路,252
714,天宝西路252弄,天宝西路248弄小区,5,低层,0,0,0.0,26.54,4802778,天宝西路,252
715,天宝西路252弄,天宝西路248弄小区,10,中层,1,1,nan,52.32,4802779,天宝西路,252
716,天宝西路252弄,天宝西路248弄小区,10,低层,1,1,nan,27.05,4802780,天宝西路,252
717,天宝西路252弄,天宝西路248弄小区,10,低层,1,1,1.0,29.6,4802781,天宝西路,252
718,天宝西路252弄,天宝西路248弄小区,10,中层,1,1,nan,27.05,4802782,天宝西路,252
719,天宝西路252弄,天宝西路248弄小区,10,低层,1,1,nan,27.05,4802783,天宝西路,252
720,天宝西路252弄,天宝西路248弄小区,10,中层,1,1,1.0,34.2,4802784,天宝西路,252
721,天宝西路252弄,天宝西路248弄小区,10,中层,1,1,nan,27.05,4802785,天宝西路,252
722,场中路6弄,新北小区,6,低层,1,1,1.0,29.84,4799017,场中路,6
723,场中路6弄,新北小区,6,低层,1,1,1.0,46.0,4799018,场中路,6
724,场中路6弄,新北小区,6,中层,2,1,1.0,47.85,4799019,场中路,6
725,场中路6弄,新北小区,6,低层,1,1,1.0,46.0,4799020,场中路,6
726,场中路6弄,新北小区,6,高层,2,1,1.0,47.85,4799021,场中路,6
727,场中路6弄,新北小区,6,低层,2,1,1.0,50.58,4799022,场中路,6
728,场中路6弄,新北小区,6,高层,1,1,1.0,46.0,4799023,场中路,6
729,场中路6弄,新北小区,6,中层,2,1,1.0,47.85,4799024,场中路,6
730,场中路6弄,新北小区,6,低层,2,1,1.0,47.85,4799025,场中路,6
731,场中路6弄,新北小区,6,高层,1,1,1.0,46.0,4799026,场中路,6
732,场中路6弄,新北小区,6,中层,1,1,1.0,46.0,4799027,场中路,6
733,场中路6弄,新北小区,6,高层,2,1,1.0,50.58,4799028,场中路,6
734,场中路6弄,新北小区,6,中层,2,1,1.0,50.59,4799029,场中路,6
735,场中路6弄,新北小区,6,低层,2,1,1.0,48.74,4799030,场中路,6
736,场中路6弄,新北小区,6,中层,1,1,1.0,46.0,4799031,场中路,6
737,场中路6弄,新北小区,6,高层,2,1,1.0,47.85,4799032,场中路,6
738,场中路6弄,新北小区,6,高层,2,1,1.0,50.59,4799033,场中路,6
739,场中路6弄,新北小区,6,高层,2,1,1.0,50.59,4799034,场中路,6
740,场中路6弄,新北小区,6,低层,2,1,1.0,50.58,4799035,场中路,6
741,场中路6弄,新北小区,6,高层,2,1,1.0,50.58,4799036,场中路,6
742,场中路6弄,新北小区,6,低层,2,1,1.0,50.59,4799037,场中路,6
743,场中路6弄,新北小区,6,中层,2,1,1.0,50.58,4799038,场中路,6
744,场中路6弄,新北小区,6,中层,2,1,1.0,50.58,4799039,场中路,6
745,场中路6弄,新北小区,6,中层,2,1,1.0,50.59,4799040,场中路,6
746,场中路6弄,新北小区,6,低层,1,1,1.0,46.0,4799041,场中路,6
747,场中路6弄,新北小区,6,中层,2,1,1.0,47.85,4799042,场中路,6
748,场中路6弄,新北小区,6,高层,2,1,1.0,47.85,4799043,场中路,6
749,场中路6弄,新北小区,6,低层,2,1,1.0,47.85,4799044,场中路,6
750,场中路6弄,新北小区,6,中层,2,1,1.0,47.85,4799045,场中路,6
751,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,36.89,4823902,密云路,471
752,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,39.55,4823903,密云路,471
753,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,39.47,4823904,密云路,471
754,密云路471弄,密云路471弄小区,6,中层,1,1,nan,38.18,4823905,密云路,471
755,密云路471弄,密云路471弄小区,6,低层,1,1,nan,38.18,4823906,密云路,471
756,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,39.47,4823907,密云路,471
757,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,39.47,4823908,密云路,471
758,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,39.47,4823909,密云路,471
759,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,39.55,4823910,密云路,471
760,密云路471弄,密云路471弄小区,6,中层,1,1,nan,38.18,4823911,密云路,471
761,密云路471弄,密云路471弄小区,6,低层,1,1,nan,38.18,4823912,密云路,471
762,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,39.55,4823913,密云路,471
763,密云路471弄,密云路471弄小区,6,高层,1,1,nan,38.18,4823914,密云路,471
764,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,36.89,4823915,密云路,471
765,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,39.47,4823916,密云路,471
766,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,39.47,4823917,密云路,471
767,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,36.89,4823918,密云路,471
768,密云路471弄,密云路471弄小区,6,高层,1,1,nan,38.18,4823919,密云路,471
769,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,36.89,4823920,密云路,471
770,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,36.89,4823921,密云路,471
771,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,36.89,4823922,密云路,471
772,密云路471弄,密云路471弄小区,6,中层,0,0,0.0,39.55,4823923,密云路,471
773,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,39.55,4823924,密云路,471
774,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,39.55,4823925,密云路,471
775,密云路471弄,密云路471弄小区,6,高层,2,1,1.0,46.57,4823926,密云路,471
776,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,38.99,4823927,密云路,471
777,密云路471弄,密云路471弄小区,6,高层,2,1,1.0,60.07,4823928,密云路,471
778,密云路471弄,密云路471弄小区,6,中层,2,1,1.0,46.57,4823929,密云路,471
779,密云路471弄,密云路471弄小区,6,低层,2,1,1.0,46.57,4823930,密云路,471
780,密云路471弄,密云路471弄小区,6,低层,2,1,1.0,60.07,4823931,密云路,471
781,密云路471弄,密云路471弄小区,6,低层,2,1,1.0,55.12,4823932,密云路,471
782,密云路471弄,密云路471弄小区,6,中层,2,1,1.0,45.59,4823933,密云路,471
783,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,39.0,4823934,密云路,471
784,密云路471弄,密云路471弄小区,6,中层,2,1,1.0,46.57,4823935,密云路,471
785,密云路471弄,密云路471弄小区,6,高层,2,1,1.0,45.59,4823936,密云路,471
786,欧阳路378弄,建设新村,5,中层,0,0,0.0,105.19,4818980,欧阳路,378
787,欧阳路378弄,建设新村,5,低层,0,0,0.0,37.79,4818981,欧阳路,378
788,欧阳路378弄,建设新村,5,低层,0,0,0.0,nan,4818982,欧阳路,378
789,欧阳路378弄,建设新村,5,高层,0,0,0.0,nan,4818983,欧阳路,378
790,欧阳路378弄,建设新村,5,低层,0,0,0.0,37.79,4818984,欧阳路,378
791,欧阳路378弄,建设新村,5,高层,3,1,1.0,105.19,4818985,欧阳路,378
792,欧阳路378弄,建设新村,5,高层,0,0,0.0,nan,4818986,欧阳路,378
793,欧阳路378弄,建设新村,5,中层,0,0,0.0,nan,4818987,欧阳路,378
794,欧阳路378弄,建设新村,5,低层,0,0,0.0,37.93,4818988,欧阳路,378
795,欧阳路378弄,建设新村,5,中层,3,1,1.0,105.19,4818989,欧阳路,378
796,欧阳路378弄,建设新村,5,低层,3,1,1.0,105.19,4818990,欧阳路,378
797,欧阳路378弄,建设新村,5,中层,3,2,2.0,118.34,4818991,欧阳路,378
798,欧阳路378弄,建设新村,5,低层,0,0,0.0,26.23,4818992,欧阳路,378
799,欧阳路378弄,建设新村,5,低层,0,0,0.0,63.11,4818993,欧阳路,378
800,欧阳路378弄,建设新村,5,中层,0,0,0.0,nan,4818994,欧阳路,378
801,欧阳路378弄,建设新村,5,低层,0,0,0.0,nan,4818995,欧阳路,378
802,欧阳路378弄,建设新村,5,高层,0,0,0.0,nan,4818996,欧阳路,378
803,欧阳路378弄,建设新村,5,中层,0,0,0.0,47.36,4818997,欧阳路,378
804,欧阳路378弄,建设新村,5,低层,0,0,0.0,63.11,4818998,欧阳路,378
805,欧阳路378弄,建设新村,5,高层,0,0,0.0,118.34,4818999,欧阳路,378
806,欧阳路378弄,建设新村,5,中层,3,2,2.0,118.34,4819000,欧阳路,378
807,欧阳路378弄,建设新村,5,低层,3,2,2.0,118.34,4819001,欧阳路,378
808,欧阳路378弄,建设新村,5,低层,0,0,0.0,47.36,4819002,欧阳路,378
809,欧阳路378弄,建设新村,5,高层,0,0,0.0,nan,4819003,欧阳路,378
810,欧阳路378弄,建设新村,5,中层,0,0,0.0,nan,4819004,欧阳路,378
811,欧阳路378弄,建设新村,5,高层,0,0,0.0,nan,4819005,欧阳路,378
812,欧阳路378弄,建设新村,5,高层,2,2,1.0,113.12,4819006,欧阳路,378
813,欧阳路378弄,建设新村,5,低层,2,2,1.0,113.12,4819007,欧阳路,378
814,欧阳路378弄,建设新村,5,低层,0,0,0.0,nan,4819008,欧阳路,378
815,欧阳路378弄,建设新村,5,低层,0,0,0.0,63.46,4819009,欧阳路,378
816,欧阳路378弄,建设新村,5,低层,0,0,0.0,103.92,4819010,欧阳路,378
817,欧阳路378弄,建设新村,5,低层,0,0,0.0,40.46,4819011,欧阳路,378
818,欧阳路378弄,建设新村,5,中层,2,2,1.0,113.12,4819012,欧阳路,378
819,欧阳路378弄,建设新村,5,低层,0,0,0.0,63.46,4819013,欧阳路,378
820,欧阳路378弄,建设新村,5,低层,0,0,0.0,40.59,4819014,欧阳路,378
821,欧阳路378弄,建设新村,5,高层,0,0,0.0,nan,4819015,欧阳路,378
822,欧阳路378弄,建设新村,5,中层,2,2,1.0,113.12,4819016,欧阳路,378
823,欧阳路378弄,建设新村,5,低层,0,0,0.0,103.91,4819017,欧阳路,378
824,欧阳路378弄,建设新村,5,低层,0,0,0.0,40.59,4819018,欧阳路,378
825,欧阳路378弄,建设新村,5,低层,0,0,0.0,40.59,4819019,欧阳路,378
826,欧阳路378弄,建设新村,5,中层,0,0,0.0,41.55,4819020,欧阳路,378
827,欧阳路378弄,建设新村,5,低层,0,0,0.0,47.47,4819021,欧阳路,378
828,欧阳路378弄,建设新村,5,高层,2,1,1.0,97.44,4819022,欧阳路,378
829,欧阳路378弄,建设新村,5,低层,0,0,0.0,63.51,4819023,欧阳路,378
830,欧阳路378弄,建设新村,5,中层,0,0,0.0,41.42,4819024,欧阳路,378
831,欧阳路378弄,建设新村,5,低层,0,0,0.0,41.55,4819025,欧阳路,378
832,欧阳路378弄,建设新村,5,低层,0,0,0.0,81.14,4819026,欧阳路,378
833,欧阳路378弄,建设新村,5,中层,2,1,1.0,97.44,4819027,欧阳路,378
834,欧阳路378弄,建设新村,5,中层,2,1,1.0,97.44,4819028,欧阳路,378
835,欧阳路378弄,建设新村,5,低层,0,0,0.0,62.99,4819029,欧阳路,378
836,欧阳路378弄,建设新村,5,低层,2,1,1.0,97.44,4819030,欧阳路,378
837,欧阳路378弄,建设新村,5,中层,2,2,1.0,114.71,4819031,欧阳路,378
838,欧阳路378弄,建设新村,5,高层,0,0,0.0,110.75,4819032,欧阳路,378
839,欧阳路378弄,建设新村,5,高层,2,2,1.0,110.75,4819033,欧阳路,378
840,欧阳路378弄,建设新村,5,中层,0,0,0.0,114.71,4819034,欧阳路,378
841,欧阳路378弄,建设新村,5,中层,0,0,0.0,110.75,4819035,欧阳路,378
842,欧阳路378弄,建设新村,5,低层,0,0,0.0,114.71,4819036,欧阳路,378
843,欧阳路378弄,建设新村,5,低层,0,0,0.0,64.28,4819037,欧阳路,378
844,欧阳路378弄,建设新村,5,高层,0,0,0.0,114.71,4819038,欧阳路,378
845,欧阳路378弄,建设新村,5,低层,0,0,0.0,110.75,4819039,欧阳路,378
846,欧阳路378弄,建设新村,5,低层,0,0,0.0,102.04,4819040,欧阳路,378
847,欧阳路378弄,建设新村,6,中层,1,1,1.0,53.42,4819041,欧阳路,378
848,欧阳路378弄,建设新村,6,低层,0,0,0.0,49.08,4819042,欧阳路,378
849,欧阳路378弄,建设新村,6,低层,0,0,0.0,49.08,4819043,欧阳路,378
850,欧阳路378弄,建设新村,6,高层,1,1,1.0,35.76,4819044,欧阳路,378
851,欧阳路378弄,建设新村,6,中层,1,1,1.0,35.76,4819045,欧阳路,378
852,欧阳路378弄,建设新村,6,高层,1,1,1.0,53.42,4819046,欧阳路,378
853,广中路194弄,商业一村,5,低层,0,0,0.0,32.33,4819130,广中路,194
854,广中路194弄,商业一村,5,中层,1,1,1.0,31.14,4819131,广中路,194
855,广中路194弄,商业一村,5,高层,1,1,1.0,53.25,4819132,广中路,194
856,广中路194弄,商业一村,5,中层,1,1,1.0,35.38,4819133,广中路,194
857,广中路194弄,商业一村,5,中层,1,1,1.0,31.67,4819134,广中路,194
858,广中路194弄,商业一村,5,中层,1,1,nan,31.67,4819135,广中路,194
859,广中路194弄,商业一村,5,高层,0,0,0.0,nan,4819136,广中路,194
860,广中路194弄,商业一村,5,中层,1,1,1.0,27.96,4819137,广中路,194
861,广中路194弄,商业一村,5,低层,1,1,1.0,31.14,4819138,广中路,194
862,广中路194弄,商业一村,5,高层,1,1,nan,32.33,4819139,广中路,194
863,广中路194弄,商业一村,5,低层,1,1,nan,31.67,4819140,广中路,194
864,广中路194弄,商业一村,5,中层,1,1,nan,32.33,4819141,广中路,194
865,广中路194弄,商业一村,5,高层,1,1,1.0,31.67,4819142,广中路,194
866,广中路194弄,商业一村,5,低层,1,1,1.0,31.67,4819143,广中路,194
867,广中路194弄,商业一村,5,高层,1,1,nan,31.67,4819144,广中路,194
868,广中路194弄,商业一村,5,低层,1,1,1.0,31.14,4819145,广中路,194
869,广中路194弄,商业一村,5,中层,1,1,1.0,31.67,4819146,广中路,194
870,广中路194弄,商业一村,5,低层,1,1,1.0,31.67,4819147,广中路,194
871,广中路194弄,商业一村,5,低层,1,1,1.0,32.33,4819148,广中路,194
872,广中路194弄,商业一村,5,中层,0,0,0.0,35.36,4819149,广中路,194
873,广中路194弄,商业一村,5,高层,2,1,1.0,57.22,4819150,广中路,194
874,广中路194弄,商业一村,5,高层,0,0,0.0,35.36,4819151,广中路,194
875,广中路194弄,商业一村,5,高层,1,1,1.0,53.25,4819152,广中路,194
876,广中路194弄,商业一村,5,高层,0,0,0.0,31.14,4819153,广中路,194
877,广中路194弄,商业一村,5,中层,1,1,1.0,31.14,4819154,广中路,194
878,广中路194弄,商业一村,5,低层,1,1,1.0,31.8,4819155,广中路,194
879,广中路194弄,商业一村,5,中层,1,1,1.0,35.89,4819156,广中路,194
880,广中路194弄,商业一村,5,低层,0,0,0.0,31.14,4819157,广中路,194
881,广中路194弄,商业一村,5,高层,0,0,0.0,31.14,4819158,广中路,194
882,广中路194弄,商业一村,5,低层,0,0,0.0,32.33,4819159,广中路,194
883,广中路194弄,商业一村,5,低层,0,0,0.0,31.14,4819160,广中路,194
884,广中路194弄,商业一村,5,高层,1,1,1.0,31.14,4819161,广中路,194
885,广中路194弄,商业一村,5,高层,0,0,0.0,27.96,4819162,广中路,194
886,广中路194弄,商业一村,5,低层,1,1,1.0,30.21,4819163,广中路,194
887,广中路194弄,商业一村,5,低层,1,1,1.0,30.61,4819164,广中路,194
888,广中路194弄,商业一村,5,低层,1,1,1.0,31.67,4819165,广中路,194
889,广中路194弄,商业一村,5,中层,0,0,0.0,57.22,4819166,广中路,194
890,广中路194弄,商业一村,5,低层,0,0,0.0,57.22,4819167,广中路,194
891,广中路194弄,商业一村,5,中层,1,1,1.0,34.83,4819168,广中路,194
892,广中路194弄,商业一村,5,中层,0,0,0.0,53.25,4819169,广中路,194
893,广中路194弄,商业一村,5,中层,1,1,1.0,31.14,4819170,广中路,194
894,广中路194弄,商业一村,5,高层,0,0,0.0,35.36,4819171,广中路,194
895,广中路194弄,商业一村,5,低层,1,1,1.0,34.17,4819172,广中路,194
896,广中路194弄,商业一村,5,低层,0,0,0.0,34.83,4819173,广中路,194
897,广中路194弄,商业一村,5,高层,1,1,1.0,34.83,4819174,广中路,194
898,广中路194弄,商业一村,5,低层,0,0,0.0,35.36,4819175,广中路,194
899,广中路194弄,商业一村,5,高层,1,1,1.0,31.14,4819176,广中路,194
900,广中路194弄,商业一村,5,中层,1,1,nan,37.06,4819177,广中路,194
901,广中路194弄,商业一村,5,低层,1,1,1.0,34.85,4819178,广中路,194
902,广中路194弄,商业一村,5,中层,1,1,nan,35.21,4819179,广中路,194
903,广中路194弄,商业一村,5,高层,1,1,1.0,34.85,4819180,广中路,194
904,广中路194弄,商业一村,5,高层,1,1,nan,35.21,4819181,广中路,194
905,广中路194弄,商业一村,5,高层,1,1,1.0,31.14,4819182,广中路,194
906,广中路194弄,商业一村,5,低层,1,1,nan,35.21,4819183,广中路,194
907,广中路194弄,商业一村,5,中层,1,1,1.0,27.96,4819184,广中路,194
908,广中路194弄,商业一村,5,低层,1,1,1.0,31.14,4819185,广中路,194
909,广中路194弄,商业一村,5,中层,1,1,nan,35.21,4819186,广中路,194
910,广中路194弄,商业一村,5,高层,0,0,0.0,nan,4819187,广中路,194
911,广中路194弄,商业一村,5,中层,1,1,nan,27.96,4819188,广中路,194
912,广中路194弄,商业一村,5,低层,1,1,1.0,35.89,4819189,广中路,194
913,广中路194弄,商业一村,5,高层,1,1,1.0,27.96,4819190,广中路,194
914,广中路194弄,商业一村,5,中层,1,1,1.0,35.89,4819191,广中路,194
915,广中路194弄,商业一村,5,低层,1,1,nan,37.06,4819192,广中路,194
916,广中路194弄,商业一村,5,中层,1,1,1.0,31.14,4819193,广中路,194
917,广中路194弄,商业一村,5,中层,1,1,1.0,31.14,4819194,广中路,194
918,广中路194弄,商业一村,5,低层,1,1,1.0,27.96,4819195,广中路,194
919,广中路194弄,商业一村,5,中层,0,0,0.0,nan,4819196,广中路,194
920,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,38.99,4823937,密云路,471
921,密云路471弄,密云路471弄小区,6,高层,2,1,1.0,45.59,4823938,密云路,471
922,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,38.99,4823939,密云路,471
923,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,37.07,4823940,密云路,471
924,密云路471弄,密云路471弄小区,6,中层,2,1,1.0,60.07,4823941,密云路,471
925,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,38.99,4823942,密云路,471
926,密云路471弄,密云路471弄小区,6,中层,2,1,1.0,60.07,4823943,密云路,471
927,密云路471弄,密云路471弄小区,6,中层,2,1,1.0,45.59,4823944,密云路,471
928,密云路471弄,密云路471弄小区,6,低层,2,1,1.0,45.59,4823945,密云路,471
929,密云路471弄,密云路471弄小区,6,高层,2,1,1.0,60.07,4823946,密云路,471
930,密云路471弄,密云路471弄小区,6,高层,2,1,1.0,46.57,4823947,密云路,471
931,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,38.99,4823948,密云路,471
932,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,35.48,4823949,密云路,471
933,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,42.14,4823950,密云路,471
934,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,42.14,4823951,密云路,471
935,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,42.14,4823952,密云路,471
936,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,42.14,4823953,密云路,471
937,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,35.48,4823954,密云路,471
938,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,35.48,4823955,密云路,471
939,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,42.14,4823956,密云路,471
940,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,35.48,4823957,密云路,471
941,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,35.48,4823958,密云路,471
