,id_third,HouseUrl,PropertyAddress,PropertyCommunity,TotalFloor,Floor,HouseType,BuildingSquare,HouseDesc,PriceUnit,road,alley,room,hall,toilet,RoomId
17092,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814911
17093,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814912
17094,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814913
17095,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814914
17096,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814915
17097,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814916
17098,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814917
17099,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814918
17100,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814919
17101,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814920
17102,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814921
17103,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814922
17104,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814923
17105,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814924
17106,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814925
17107,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814926
17108,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814927
17109,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814928
17110,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814929
17111,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814930
17112,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814931
17113,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814932
17114,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814933
17115,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814934
17116,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814935
17117,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814936
17118,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814937
17119,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814938
17120,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814939
17121,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814940
17122,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814941
17123,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814942
17124,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814943
17125,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814944
17126,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814945
17127,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814946
17128,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814947
17129,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814948
17130,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814949
17131,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814950
17132,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814951
17133,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814952
17134,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814953
17135,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814954
17136,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814955
17137,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814956
17138,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814957
17139,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814958
17140,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4814959
17141,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794923
17142,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794924
17143,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794925
17144,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794926
17145,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794927
17146,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794928
17147,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794929
17148,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794930
17149,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794931
17150,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794932
17151,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794933
17152,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794934
17153,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794935
17154,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794936
17155,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794937
17156,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794938
17157,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794939
17158,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794940
17159,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794941
17160,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794942
17161,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794943
17162,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794944
17163,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794945
17164,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794946
17165,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794947
17166,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794948
17167,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794949
17168,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794950
17169,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794951
17170,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794952
17171,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794953
17172,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794954
17173,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794955
17174,28558,https://sh.lianjia.com/ershoufang/107101791073.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,3室0厅1厨1卫,62.39,3.8号地铁口难得小三房！满五唯一，精装修，采光充足,65235,曲阳路,8,3,0,1,4794956
17219,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798681
17220,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798682
17221,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798683
17222,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798684
17223,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798685
17224,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798686
17225,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798687
17226,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798688
17227,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798689
17228,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798690
17229,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798691
17230,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798692
17231,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798693
17232,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798694
17233,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798695
17234,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798696
17235,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798697
17236,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798698
17237,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798699
17238,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798700
17239,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798701
17240,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798702
17241,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798703
17242,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798704
17243,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798705
17244,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798706
17245,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798707
17246,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798708
